document,label,question
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,How many days prior written notice is required to terminate this agreement for material breach?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,How many days must insolvency proceedings remain pending before a party may immediately terminate?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,answerable,"Who retains all right, title and interest in the HealthyWay discussion forums?"
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What is the guaranteed fixed annual sum HCI pays MLX under this agreement?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What is the monthly payment amount HCI owes MLX?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What advertising revenue threshold does HCI receive exclusively before the 50-50 revenue split applies?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What specific promotion obligations for the Co-Branded Site are listed in Schedule 1?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What traffic levels are specified in Schedule 2 for triggering MLX's promotion obligations?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What Canadian content requirements are specified in Schedule 3?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What is the format for daily usage statistics set out in Schedule 4?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,How much total revenue has the Co-Branded Site generated to date under this agreement?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What specific Canadian advertisers have purchased advertising on the Co-Branded Site?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,Has this agreement been amended since the Launch Date?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What specific e-commerce relationships have been approved and implemented on the Co-Branded Site?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,How many users has the Co-Branded Site registered since the Launch Date?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What is MediaLinx's current stock price?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,Who is the current CEO of HealthCentral.com?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What is HealthCentral.com's current annual revenue?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What is MediaLinx's current Canadian internet market share?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,Has any user of the Co-Branded Site filed a health-related complaint against either party?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What will happen to this agreement if MediaLinx is acquired by a competitor?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What specific content has MLX approved for publication on the Co-Branded Site?
/Users/jonathang/Downloads/HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,unanswerable,What is the current page view count on the Co-Branded Site?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"What state is Network 1 Financial, Inc. incorporated in?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What is Network 1's principal place of business address?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"What state is the Affiliate, Payment Data Systems, Inc., incorporated in?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What payment card networks does Network 1 process for?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What is the initial term of this agreement in days?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,How many days written notice must a party give to prevent automatic renewal?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Under what circumstance does the initial term become 3 years instead of 180 days?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"Can this agreement be terminated for default, and how many days must the defaulting party be given to cure?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What is the maximum dollar cap on the Exit Fee?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,How many months of net recurring revenue is used to calculate the Exit Fee per merchant?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,When must the Exit Fee be paid relative to the transfer of merchants?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What does Affiliate receive as compensation for its services?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Who pays the Affiliate's Fee — Network 1 or an affiliate of Network 1?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Does Network 1 have the right to approve or decline Merchant Agreements submitted by the Affiliate?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What must the Affiliate do with all Merchant Agreements it procures?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Can Network 1 assign this agreement without the Affiliate's prior written consent?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Can the Affiliate assign this agreement without Network 1's prior written consent?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Does this agreement create an employer-employee relationship between Affiliate and its contractors?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"Who is responsible for paying the Affiliate's business overhead, taxes, and self-employment expenses?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Where are disputes brought by Payment Data Systems resolved under this agreement?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the exact revenue share percentage stated in Exhibit A?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What are the specific buy rates for merchants as listed in Exhibit A?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What equipment prices appear on Network 1's price list provided to the Affiliate?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the Affiliate's current monthly revenue earned under this agreement?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,How many merchants has the Affiliate enrolled as of today?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the current outstanding balance owed by the Affiliate to Network 1 for equipment?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,On what specific date was this agreement executed?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Who are the authorized representatives who signed this agreement on behalf of each party?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is Network 1 Financial Corporation's total annual revenue?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Who is the current CEO of Network 1 Financial Corporation?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,How many other affiliate offices has Network 1 entered into similar agreements with?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Has this agreement ever been subject to an arbitration proceeding?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is Harris Bank's principal place of business address?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What specific software products does Network 1 currently offer for sale to affiliates?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What was Network 1's stock price on the date this agreement was signed?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the current processing fee percentage charged to the merchants enrolled under this agreement?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Which specific merchants by name have been approved by Network 1 under this agreement?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What amendments to this agreement have been executed since it was first signed?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the internal credit risk score Network 1 assigns to the Affiliate?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What will happen to this agreement if Network 1 is acquired by another company next year?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,What is the Effective Date of this agreement?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,What is Women.com's principal place of business address?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,"What state is Women.com Networks, Inc. incorporated in?"
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,How many days after the Effective Date must eDiets deliver initial content to Women.com?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,On how many Women.com channels must links to the Diet Center be located?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,How long after the Launch Date must eDiets add a back button to Diet Center pages?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,How many days after the end of a quarter does Women.com have to deliver make-good impressions before eDiets may terminate?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,How many days after termination must Women.com reimburse eDiets for pre-paid impressions not delivered?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,Is the content license eDiets grants to Women.com exclusive or non-exclusive?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,How many hours written notice must Women.com give before withdrawing permission to use Women.com Marks?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,What is the maximum percentage by which Women.com can increase the Payment Schedule in any 12-month period?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,What is the Quarterly Impression Guarantee for Advertising Promotions under this agreement?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,What percentage traffic differential triggers the dispute resolution procedure for media metrics?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,How many days does eDiets have to respond to Women.com's written notice about a Diet Promo opportunity?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,What percentage of the Quarterly Impression Guarantee must Women.com deliver each quarter to avoid a make-good obligation?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,What is the initial term length of this agreement?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,Who has sole responsibility for providing and maintaining the Diet Center beneath the Gateway Page?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,How many days after Women.com's submission does eDiets have to provide content revisions before failure is deemed approval?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,Is Women.com registration required to enter and use the Gateway Page of the Diet Center?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,answerable,What system does Women.com use to generate advertising reports provided to eDiets?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What is the monthly fee eDiets pays to Women.com under this agreement?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What are the specific advertising rates and amounts in Exhibit B?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What are the specific eDiets Content production specifications listed in Exhibit D?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What specific Women.com subchannels are designated for Diet Center links in Exhibit B?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What are the specific look-and-feel specifications for the Gateway Page in Exhibit A?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,How many registered eDiets members are currently active?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,Has Women.com ever failed to meet its Quarterly Impression Guarantee under this agreement?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What specific production schedule have the parties developed for eDiets Content delivery?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What amendments to this agreement have been signed since the Effective Date?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,Has any Women.com user filed a third-party claim based on eDiets nutritional facts?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What is Women.com's current stock price?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,"What is the current CEO of Women.com Networks, Inc.?"
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What is eDiets' current diet program subscriber count?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What is eDiets' current annual revenue?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What are the specific editorial guidelines Women.com has provided to eDiets?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What is Women.com's current privacy policy text?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What will happen to the Diet Center if eDiets files for bankruptcy next month?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,How many total page views has the Diet Center received since the Launch Date?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What specific eDiets Content has been approved and published on the Diet Center to date?
/Users/jonathang/Downloads/EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,unanswerable,What is eDiets' current stock price?
